GPS time,SatPRN (ID),Sat.X,Sat.Y,Sat.Z,Pseudo-Range,CN0,Doppler
2024-04-13 16:51:39.417343+00:00,G10,-1335672.3163383221,17152068.33766805,20348506.528011203,22789213.626803543,41.6,354.9705505371094
2024-04-13 16:51:39.417343+00:00,G21,15700962.263950534,1544258.231876301,21912478.91326452,21707068.66725535,46.2,-349.1448974609375
2024-04-13 16:51:39.417343+00:00,G27,23149699.61563187,13293461.2677961,-2602413.0375993433,22143602.75582419,47.0,533.2472534179688
2024-04-13 16:51:39.417343+00:00,G28,5199588.773461336,25760435.309039477,-3876109.959374171,23879899.944428775,39.1,-511.4332885742188
2024-04-13 16:51:39.417343+00:00,G32,8088240.102113026,17962170.39042043,18119312.751398697,21445512.344317578,48.2,236.1792755126953
2024-04-13 16:51:40.417343+00:00,G02,14574929.489515733,-5228968.472478466,22041693.865486316,24055434.12770269,45.2,-506.5216979980469
2024-04-13 16:51:40.417343+00:00,G03,23186292.701009493,-12121095.775843112,4023882.5840335344,21131577.482712816,44.2,165.37184143066406
2024-04-13 16:51:40.417343+00:00,G08,24910275.84630359,4696977.028680667,8516561.391530413,22141250.606074624,49.4,533.45703125
2024-04-13 16:51:40.417343+00:00,G10,-1337840.9685186045,17153395.762163736,20347201.125297274,23877575.95933064,41.1,-511.0576171875
2024-04-13 16:51:40.417343+00:00,G21,15701380.444264522,1546890.389256036,21912082.854851656,21443146.37399556,45.8,235.1298370361328
2024-04-13 16:51:40.417343+00:00,G27,23149333.78386732,13293546.03115136,-2605541.9464024855,22946643.627977766,46.8,-502.2459411621094
2024-04-13 16:51:40.417343+00:00,G28,5199362.332925703,25760949.606044196,-3872983.5255040573,24057262.87562137,39.9,-501.1187744140625
2024-04-13 16:51:40.417343+00:00,G32,8086152.150592797,17961317.37207675,18121091.32823326,21134093.629608702,47.5,169.416748046875
2024-04-13 16:51:41.417343+00:00,G02,14575360.600359458,-5226318.640409272,22042072.21768556,22789567.656821046,45.3,358.97479248046875
2024-04-13 16:51:41.417343+00:00,G03,23185969.971626576,-12120622.222485622,4027062.340973859,21706722.42003496,44.1,-345.1298828125
2024-04-13 16:51:41.417343+00:00,G08,24911160.01156343,4697653.137824295,8513680.82152469,22144136.69758659,49.4,537.2924194335938
2024-04-13 16:51:41.417343+00:00,G10,-1340009.4061253602,17154723.232876316,20345895.293857537,23879397.48285918,35.7,-507.09564208984375
2024-04-13 16:51:41.417343+00:00,G21,15701798.774070607,1549522.4624343296,21911686.352784134,21445751.272698868,45.8,240.2536163330078
2024-04-13 16:51:41.417343+00:00,G27,23148967.609296795,13293630.643933553,-2608670.8013634095,24054929.29290348,46.5,-500.9246520996094
2024-04-13 16:51:41.417343+00:00,G28,5199135.884442097,25761463.52524182,-3869857.009187088,21131744.76050007,37.6,169.3560333251953
2024-04-13 16:51:41.417343+00:00,G32,8084063.949624278,17960464.380433835,18122869.528293356,22141784.233733103,46.9,537.2116088867188
2024-04-13 16:51:42.417343+00:00,G02,14575791.878002692,-5223668.792423091,22042450.12039534,23877069.623812705,44.7,-507.5027770996094
2024-04-13 16:51:42.417343+00:00,G03,23185646.936322033,-12120148.425998015,4030242.011382488,21443390.397840433,43.8,240.5704040527344
2024-04-13 16:51:42.417343+00:00,G08,24912043.888616234,4698329.0450947825,8510800.074036134,22946134.88432978,49.4,-502.9743347167969
2024-04-13 16:51:42.417343+00:00,G10,-1342177.645927108,17156050.76004467,20344589.02358868,24056764.32290055,45.9,-501.73736572265625
2024-04-13 16:51:42.417343+00:00,G21,15702217.253380438,1552154.4515242227,21911289.407047406,21134264.222937327,45.7,168.81280517578125
2024-04-13 16:51:42.417343+00:00,G27,23148601.09190798,13293715.106191846,-2611799.602396517,22789929.818640016,37.7,358.2361145019531
2024-04-13 16:51:42.417343+00:00,G28,5198909.427975825,25761977.066587083,-3866730.4107216205,21706370.44914315,48.1,-345.81219482421875
2024-04-13 16:51:42.417343+00:00,G32,8081975.49919523,17959611.41552181,18124647.351583056,22144674.513297327,29.1,536.6227416992188
2024-04-13 16:51:43.417343+00:00,G02,14576223.322428405,-5221018.928669001,22042827.57359735,23878889.96072644,44.9,-507.8260803222656
2024-04-13 16:51:43.417343+00:00,G03,23185323.595146205,-12119674.38635869,4033421.595086155,21445988.700361434,43.9,239.6295318603516
2024-04-13 16:51:43.417343+00:00,G08,24912927.477430686,4699004.750532467,8507919.149091106,24054427.42464129,49.2,-501.6851806640625
2024-04-13 16:51:43.417343+00:00,G10,-1344345.6540238569,17157378.322884575,20343282.33491527,21131912.038287323,46.0,168.8660888671875
2024-04-13 16:51:43.417343+00:00,G21,15702635.882170135,1554786.3564146343,21910892.01766058,22787581.228734866,45.3,357.8804931640625
2024-04-13 16:51:43.417343+00:00,G27,23148234.23167975,13293799.417977173,-2614928.349493065,22142321.456136435,37.2,536.688720703125
2024-04-13 16:51:43.417343+00:00,G28,5198682.963454504,25762490.230120175,-3863603.7298862385,21443629.640325643,47.6,239.64028930664065
2024-04-13 16:51:43.417343+00:00,G32,8079886.799325444,17958758.47738328,18126424.7980797,22945633.609374993,27.7,-502.3953247070313
2024-04-13 16:51:44.417343+00:00,G02,14576654.933642874,-5218369.049153188,22043204.57729366,24056262.454638354,45.9,-501.1844177246094
2024-04-13 16:51:44.417343+00:00,G03,23184999.948129855,-12119200.103517031,4036601.092105198,21134432.408135902,44.7,169.46388244628906
2024-04-13 16:51:44.417343+00:00,G08,24913810.777943235,4699680.2541519655,8505038.046821602,22790279.381401777,49.8,358.9184265136719
2024-04-13 16:51:44.417343+00:00,G10,-1346513.4473026274,17158705.93170608,20341975.217667002,21706031.07730855,46.8,-345.2157897949219
2024-04-13 16:51:44.417343+00:00,G21,15703054.660419486,1557418.1770187374,21910494.18463924,22145212.3639085,45.9,537.2451171875
2024-04-13 16:51:44.417343+00:00,G27,23147867.028596476,13293883.57933958,-2618057.0425951243,23878375.807510957,37.7,-507.26116943359375
2024-04-13 16:51:44.417343+00:00,G28,5198456.490840805,25763003.015802093,-3860476.966941404,21446231.5375915,47.6,240.298583984375
2024-04-13 16:51:44.417343+00:00,G32,8077797.850069861,17957905.566075724,18128201.867730264,24053925.870483015,29.4,-501.1670227050781
2024-04-13 16:51:45.417344+00:00,G02,14577086.711649247,-5215719.153900997,22043581.13148357,21132082.038308542,45.1,169.49134826660156
2024-04-13 16:51:45.417344+00:00,G03,23184675.99530537,-12118725.577424608,4039780.502444403,22787933.79293408,44.7,358.5812683105469
2024-04-13 16:51:45.417344+00:00,G08,24914693.790139288,4700355.556006353,8502156.767199595,22142857.77112845,49.7,537.2643432617188
2024-04-13 16:51:45.417344+00:00,G10,-1348681.0258094454,17160033.586508907,20340667.671817273,23876049.728386693,46.4,-507.7703247070313
2024-04-13 16:51:45.417344+00:00,G21,15703473.588115444,1560049.913293832,21910095.90799224,21443871.290940903,45.8,240.3651580810547
2024-04-13 16:51:45.417344+00:00,G27,23147499.482653543,13293967.59032621,-2621185.681553402,22945128.18126838,37.0,-503.2236633300781
2024-04-13 16:51:45.417344+00:00,G28,5198230.0100684,25763515.423658565,-3857350.1217538,24055757.899042632,46.4,-501.9509887695313
2024-04-13 16:51:45.417344+00:00,G32,8075708.651477274,17957052.68165374,18129978.560487267,21134601.77994928,27.4,168.75726318359375
2024-04-13 16:51:46.417344+00:00,G02,14577518.656424467,-5213069.243098345,22043957.236143615,21705684.515984237,43.6,-346.0337219238281
2024-04-13 16:51:46.417344+00:00,G03,23184351.73672492,-12118250.808062037,4042959.8259142376,22145752.273645364,42.6,536.4755859375
2024-04-13 16:51:46.417344+00:00,G08,24915576.51396154,4701030.656115165,8499275.310336692,23877877.254790135,47.6,-508.0219421386719
2024-04-13 16:51:46.417344+00:00,G10,-1350848.3722884487,17161361.276693147,20339359.70778309,21446472.87410284,34.0,239.5531311035156
2024-04-13 16:51:46.417344+00:00,G21,15703892.66524831,1562681.565218639,21909697.187725205,24053424.31632474,44.0,-501.9090576171875
2024-04-13 16:51:46.417344+00:00,G27,23147131.593831375,13294051.450987967,-2624314.266344558,21132251.689325407,44.0,168.8057861328125
2024-04-13 16:51:46.417344+00:00,G28,5198003.521109107,25764027.453630283,-3854223.194708416,22788292.045904275,36.2,358.08837890625
2024-04-13 16:51:46.417344+00:00,G32,8073619.203615215,17956199.824179806,18131754.876287162,22143394.714328296,44.7,536.5411376953125
2024-04-13 16:51:47.417344+00:00,G02,14577950.767985916,-5210419.316683025,22044332.89128557,21444111.720040917,44.4,239.4873809814453
2024-04-13 16:51:47.417344+00:00,G03,23184027.17242693,-12117775.795390222,4046139.0624591582,22944628.127828833,42.8,-503.2600402832031
2024-04-13 16:51:47.417344+00:00,G08,24916458.94937069,4701705.554512181,8496393.676285723,24055260.532936614,48.0,-501.9734191894531
2024-04-13 16:51:47.417344+00:00,G10,-1353015.520954512,17162689.02318965,20338051.304917686,21134768.77853305,33.5,168.82028198242188
2024-04-13 16:51:47.417344+00:00,G21,15704311.891781103,1565313.132601072,21909298.023869675,21705336.453941204,44.6,-346.0481872558594
2024-04-13 16:51:47.417344+00:00,G27,23146763.362111025,13294135.161375292,-2627442.796941278,22146288.902741294,44.0,536.4764404296875
2024-04-13 16:51:47.417344+00:00,G28,5197777.023884434,25764539.105771083,-3851096.185499713,23877366.696319506,36.2,-508.06097412109375
2024-04-13 16:51:47.417344+00:00,G32,8071529.50649097,17955346.993691504,18133530.81511789,21446710.301765405,45.1,239.5984039306641
2024-04-13 16:51:48.417344+00:00,G02,14578383.046319446,-5207769.374786043,22044708.096893776,24052923.076270387,44.0,-501.91351318359375
2024-04-13 16:51:48.417344+00:00,G03,23183702.302448764,-12117300.539367734,4049318.212036207,21132420.188627902,43.1,168.87452697753906
2024-04-13 16:51:48.417344+00:00,G08,24917341.09633236,4702380.251234804,8493511.86508343,22788649.39146315,48.0,358.1225891113281
2024-04-13 16:51:48.417344+00:00,G10,-1355182.4548274623,17164016.815568916,20336742.47346712,22143932.530039035,34.1,536.5004272460938
2024-04-13 16:51:48.417344+00:00,G21,15704731.267713662,1567944.6154798083,21908898.41642222,23875030.426268082,44.4,-508.0761413574219
2024-04-13 16:51:48.417344+00:00,G27,23146394.78749426,13294218.721534265,-2630571.2731388886,21444350.33431829,43.4,239.6734619140625
2024-04-13 16:51:48.417344+00:00,G28,5197550.518369531,25765050.38001352,-3847969.0945633226,22944126.85287404,36.5,-503.19036865234375
2024-04-13 16:51:48.417344+00:00,G32,8069439.560109178,17954494.19022574,18135306.376969244,24054761.98021579,44.8,-501.9228210449219
2024-04-13 16:51:49.417344+00:00,G02,14578815.491417965,-5205119.41749534,22045082.852958716,21134940.837679964,46.0,168.9716339111328
2024-04-13 16:51:49.417344+00:00,G03,23183377.126837976,-12116825.039968807,4052497.274500657,21704989.892616894,44.9,-345.9566650390625
2024-04-13 16:51:49.417344+00:00,G08,24918222.954780146,4703054.7462959895,8490629.876871249,22146821.62298845,49.3,536.5894775390625
2024-04-13 16:51:49.417344+00:00,G10,-1357349.173506613,17165344.653556854,20335433.213674664,23876862.734031186,35.8,-507.9851379394531
2024-04-13 16:51:49.417344+00:00,G21,15705150.79302923,1570576.0137893008,21908498.365395203,21446946.542813167,45.6,239.7445831298828
2024-04-13 16:51:49.417344+00:00,G27,23146025.869944427,13294302.131519534,-2633699.6950597907,24052418.52067466,45.2,-501.9154357910156
2024-04-13 16:51:49.417344+00:00,G28,5197324.004493194,25765561.276395086,-3844841.9216934354,21132588.96713388,38.5,168.95172119140625
2024-04-13 16:51:49.417344+00:00,G32,8067349.364560572,17953641.41385415,18137081.561758265,22789010.959974714,45.7,358.00543212890625
2024-04-13 16:51:50.417344+00:00,G02,14579248.10328289,-5202469.444846471,22045457.159478296,22144467.379212756,46.0,536.5592651367188
2024-04-13 16:51:50.417344+00:00,G03,23183051.64562021,-12116349.297135154,4055676.2499235338,21444589.89090742,45.4,239.83126831054688
2024-04-13 16:51:50.417344+00:00,G08,24919104.524698675,4703729.039747692,8487747.711623866,22943619.924048703,49.7,-504.54925537109375
2024-04-13 16:51:50.417344+00:00,G10,-1359515.6771552823,17166672.537224706,20334123.525443144,24054255.33059394,33.9,-503.2698059082031
2024-04-13 16:51:50.417344+00:00,G21,15705570.467709549,1573207.3274551504,21908097.870802354,21135108.743675053,45.4,167.71536254882812
2024-04-13 16:51:50.417344+00:00,G27,23145656.60945349,13294385.391379155,-2636828.0625841278,21704642.73798518,45.1,-347.29083251953125
2024-04-13 16:51:50.417344+00:00,G28,5197097.482206385,25766071.794903025,-3841714.6669914993,22147358.566188302,38.1,535.2749633789062
2024-04-13 16:51:50.417344+00:00,G32,8065258.919812584,17952788.664598227,18138856.369506557,23876346.20758609,44.1,-509.3533020019531
2024-04-13 16:51:51.417344+00:00,G02,14579680.881912543,-5199819.456893694,22045831.016447797,21447183.377168328,46.6,238.47511291503903
2024-04-13 16:51:51.417344+00:00,G03,23182725.858845707,-12115873.310844766,4058855.1381345806,24051916.059105065,45.0,-503.36907958984375
2024-04-13 16:51:51.417344+00:00,G08,24919985.806043923,4704403.131620079,8484865.369409585,21132756.244921133,49.6,167.548583984375
2024-04-13 16:51:51.417344+00:00,G10,-1361681.9829161912,17168000.477053348,20332813.398403816,22789364.710788734,44.0,356.54266357421875
2024-04-13 16:51:51.417344+00:00,G21,15705990.291735245,1575838.5563955666,21907696.93265853,22145004.60161609,45.0,535.0999755859375
2024-04-13 16:51:51.417344+00:00,G27,23145287.006018322,13294468.501160277,-2639956.3755494785,23874007.529404618,36.8,-509.4649658203125
2024-04-13 16:51:51.417344+00:00,G28,5196870.9514737055,25766581.93549418,-3838587.330745368,21444829.412596118,41.9,238.1011505126953
2024-04-13 16:51:51.417344+00:00,G32,8063168.2259744685,17951935.942537367,18140630.800115295,22943121.05722396,29.2,-501.5657958984375
2024-04-13 16:51:52.417344+00:00,G02,14580113.827304535,-5197169.453695878,22046204.423861805,24053751.996513456,46.2,-500.1924743652344
2024-04-13 16:51:52.417344+00:00,G03,23182399.766546614,-12115397.081048608,4062033.9391419124,21135277.801384516,44.4,170.81556701660156
2024-04-13 16:51:52.417344+00:00,G08,24920866.798752822,4705077.021928715,8481982.850359106,22792091.935518395,48.9,360.0451354980469
2024-04-13 16:51:52.417344+00:00,G10,-1363848.0564369485,17169328.451956004,20331502.85333358,21704290.487889886,43.7,-344.2765197753906
2024-04-13 16:51:52.417344+00:00,G21,15706410.26510117,1578469.7006185288,21907295.550964948,22147895.788591634,44.3,538.3251342773438
2024-04-13 16:51:52.417344+00:00,G27,23144917.05961609,13294551.460914478,-2643084.633960981,23875847.65486527,36.8,-506.3809814453125
2024-04-13 16:51:52.417344+00:00,G28,5196644.412218424,25767091.698218103,-3835459.912674939,21447425.30698707,41.9,241.5652008056641
2024-04-13 16:51:52.417344+00:00,G32,8061077.283026318,17951083.247698188,18142404.85359536,24051414.50494679,27.4,-500.0421142578125
2024-04-13 16:51:53.417345+00:00,G02,14580546.939454073,-5194519.435326209,22046577.381712966,21132926.838249758,46.1,170.99905395507812
2024-04-13 16:51:53.417345+00:00,G03,23182073.368770827,-12114920.60772161,4065212.652797478,22789724.743681137,44.4,359.8044738769531
2024-04-13 16:51:53.417345+00:00,G08,24921747.502812184,4705750.71072703,8479100.154440096,22145540.00919678,48.9,538.6173095703125
2024-04-13 16:51:53.417345+00:00,G10,-1366013.9147937223,17170656.47237112,20330191.87990857,21445066.840258684,43.3,241.7935943603516
2024-04-13 16:51:53.417345+00:00,G21,15706830.387773998,1581100.7599549717,21906893.725749776,22942615.908320833,43.9,-503.90869140625
2024-04-13 16:51:53.417345+00:00,G27,23144546.7702271,13294634.270692475,-2646212.837797863,24053250.756459102,35.2,-502.6650390625
2024-04-13 16:51:53.417345+00:00,G28,5196417.864401967,25767601.083039235,-3832332.4130214755,21135447.208098333,40.3,168.52288818359375
2024-04-13 16:51:53.417345+00:00,G32,8058986.091017,17950230.58013528,18144178.529899366,22792454.37654085,27.2,356.943359375
2024-04-13 16:51:54.417345+00:00,G02,14580980.21835701,-5191869.401854238,22046949.889994357,21703948.114617836,46.9,-346.6251525878906
2024-04-13 16:51:54.417345+00:00,G03,23181746.665548664,-12114443.890811855,4068391.2791278865,22148429.730354033,45.2,535.9915161132812
2024-04-13 16:51:54.417345+00:00,G08,24922627.918164503,4706424.198034765,8476217.281765122,23875331.407623656,49.3,-508.2503662109375
2024-04-13 16:51:54.417345+00:00,G10,-1368179.540906635,17171984.52779522,20328880.48847497,21447668.144217137,36.6,239.25979614257807
2024-04-13 16:51:54.417345+00:00,G21,15707250.659757383,1583731.7344679958,21906491.457005844,24050911.45006979,45.9,-502.0239868164063
2024-04-13 16:51:54.417345+00:00,G27,23144176.137841653,13294716.930542724,-2649340.9869548837,21133095.33755225,45.1,168.44224548339844
2024-04-13 16:51:54.417345+00:00,G28,5196191.307984075,25768110.089924205,-3829204.8320142454,22790078.52939559,39.1,358.2882080078125
2024-04-13 16:51:54.417345+00:00,G32,8056894.650087282,17949377.939940788,18145951.82890192,22146076.044985306,43.8,536.6423950195312
2024-04-13 16:51:55.417345+00:00,G02,14581413.66401039,-5189219.353341901,22047321.948700216,21445309.991592668,47.5,240.1499481201172
2024-04-13 16:51:55.417345+00:00,G03,23181419.6569339,-12113966.930302752,4071569.817928489,22942111.980932947,45.5,-500.8418273925781
2024-04-13 16:51:55.417345+00:00,G08,24923508.04475841,4707097.4838766605,8473334.232426688,24052749.202300828,50.3,-499.5289611816406
2024-04-13 16:51:55.417345+00:00,G10,-1370344.9688593587,17173312.639101215,20327568.658394746,21135614.485885587,38.3,171.70761108398438
2024-04-13 16:51:55.417345+00:00,G21,15707671.08102598,1586362.6240388495,21906088.744753662,22792794.934990257,46.4,360.70166015625
2024-04-13 16:51:55.417345+00:00,G27,23143805.162453923,13294799.440513212,-2652469.081292551,21703604.275527492,45.3,-343.52276611328125
2024-04-13 16:51:55.417345+00:00,G28,5195964.7429001145,25768618.718896512,-3826077.169532235,22148973.828143157,39.8,539.1243286132812
2024-04-13 16:51:55.417345+00:00,G32,8054802.9601168325,17948525.32710052,18147724.75069895,23874832.854902834,44.0,-505.6134338378906
